-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64,800,2,512,4,2,64,512,0.117462,cuda1 
-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32,800,2,512,4,4,32,512,0.118356,cuda2 
-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32,800,2,1024,4,4,32,512,0.119277,cuda3 
-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32,800,2,1024,8,2,32,512,0.119953,cuda4 
-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64,800,2,256,4,2,64,512,0.12012,cuda5
-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32,800,4,1024,16,2,32,1024,0.12976,cuda1 
-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32,800,4,512,16,2,32,1024,0.130129,cuda2
-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32,800,4,512,8,4,32,1024,0.130199,cuda3
-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64,800,4,256,8,2,64,1024,0.130457,cuda4
-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64,800,4,1024,4,4,64,1024,0.131152,cuda5
-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32,800,8,256,16,2,32,1024,0.141029,cuda1
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16,800,8,1024,32,2,16,1024,0.141106,cuda2
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32,800,8,1024,16,2,32,1024,0.141901,cuda3
-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16,800,8,256,32,2,16,1024,0.142014,cuda4
-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16,800,8,512,32,2,16,1024,0.142175,cuda5
-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32,800,16,1024,16,2,32,1024,0.160823,cuda1
-DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32,800,16,1024,8,4,32,1024,0.168166,cuda2
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32,800,16,256,8,4,32,1024,0.169377,cuda3
-DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32,800,16,512,8,4,32,1024,0.169769,cuda4
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16,800,16,256,8,8,16,1024,0.173554,cuda5
