['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],0.627484
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '2', '2', '4', '16'],0.314487
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '2', '2', '8', '32'],0.157127
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '128', '2', '2', '16', '64'],0.126901
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '128', '2', '2', '32', '128'],0.1267
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '128', '2', '2', '64', '256'],0.125281
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '2', '4', '2', '16'],0.323082
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '2', '4', '4', '32'],0.1731
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '128', '2', '4', '8', '64'],0.134861
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '128', '2', '4', '16', '128'],0.130828
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '128', '2', '4', '32', '256'],0.126307
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '128', '2', '4', '64', '512'],0.126374
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '2', '8', '2', '32'],0.290006
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '128', '2', '8', '4', '64'],0.155033
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '128', '2', '8', '8', '128'],0.141542
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '128', '2', '8', '16', '256'],0.133649
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '128', '2', '8', '32', '512'],0.12903
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '128', '2', '16', '2', '64'],0.265154
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '128', '2', '16', '4', '128'],0.170425
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '128', '2', '16', '8', '256'],0.137177
