['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '2', '2', '4', '16'],2.727783
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '2', '2', '8', '32'],2.150908
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '128', '2', '2', '16', '64'],0.659564
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '128', '2', '2', '32', '128'],0.271866
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '128', '2', '2', '64', '256'],0.19164
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '2', '4', '2', '16'],2.004393
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '2', '4', '4', '32'],0.989452
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '128', '2', '4', '8', '64'],0.512642
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '128', '2', '4', '16', '128'],0.269963
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '128', '2', '4', '32', '256'],0.194878
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '128', '2', '4', '64', '512'],0.153155
