['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '1', '1', '256'],0.103542
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '1', '1', '1', '512'],0.285391
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '1', '1', '2', '512'],0.204998
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '1', '1', '2', '1024'],0.247759
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '1', '1', '4', '1024'],0.109624
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '1', '1', '4', '2048'],0.236889
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '2', '1', '512'],0.198159
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '1', '2', '1', '1024'],0.247616
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '1', '2', '2', '1024'],0.090684
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '1', '2', '2', '2048'],0.227297
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '1', '2', '4', '2048'],0.245102
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '1', '2', '4', '4096'],0.296791
