['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '128', '1', '1', '1', '128'],0.220108
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '2', '128', '1', '1', '2', '256'],0.181659
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '2', '128', '1', '1', '4', '512'],0.149003
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8', '800', '2', '128', '1', '1', '8', '1024'],0.218521
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=16', '800', '2', '128', '1', '1', '16', '2048'],0.309207
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '2', '128', '1', '2', '1', '256'],0.192167
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '1', '2', '2', '512'],0.142131
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '1', '2', '4', '1024'],0.119735
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '1', '2', '8', '2048'],0.186967
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '2', '128', '1', '4', '1', '512'],0.205093
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '1', '4', '2', '1024'],0.287885
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '1', '4', '4', '2048'],0.282287
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1', '800', '2', '128', '1', '8', '1', '1024'],0.159943
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '1', '8', '2', '2048'],0.305094
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=16 -Dblocksize_z=1', '800', '2', '128', '1', '16', '1', '2048'],0.213018
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '128', '2', '1', '1', '256'],0.162095
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '2', '128', '2', '1', '2', '512'],0.345181
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4', '800', '2', '128', '2', '1', '4', '1024'],0.299373
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=8', '800', '2', '128', '2', '1', '8', '2048'],0.196169
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '2', '128', '2', '2', '1', '512'],0.282176
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '1024'],0.247301
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '2', '2', '4', '2048'],0.095508
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1', '800', '2', '128', '2', '4', '1', '1024'],0.276026
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '2', '4', '2', '2048'],0.210496
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=1', '800', '2', '128', '2', '8', '1', '2048'],0.105764
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '128', '4', '1', '1', '512'],0.323097
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2', '800', '2', '128', '4', '1', '2', '1024'],0.292959
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=4', '800', '2', '128', '4', '1', '4', '2048'],0.119937
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1', '800', '2', '128', '4', '2', '1', '1024'],0.287403
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '4', '2', '2', '2048'],0.226762
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=1', '800', '2', '128', '4', '4', '1', '2048'],0.110141
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '128', '8', '1', '1', '1024'],0.268097
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=2', '800', '2', '128', '8', '1', '2', '2048'],0.276872
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=1', '800', '2', '128', '8', '2', '1', '2048'],0.215822
['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '128', '16', '1', '1', '2048'],0.272474
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '256', '1', '1', '1', '256'],0.514228
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '2', '256', '1', '1', '2', '512'],0.184972
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '2', '256', '1', '1', '4', '1024'],0.207845
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8', '800', '2', '256', '1', '1', '8', '2048'],0.515554
