so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
2,-1,800,-1,-1,-1,0.560259,37,36
4,-1,800,-1,-1,-1,0.724754,36,36
8,-1,800,-1,-1,-1,1.170072,36,36
16,-1,800,-1,-1,-1,1.21376,36,36
2,128,800,2,2,2,13.060904,36,36
2,128,800,2,2,4,6.808207,36,36
2,128,800,2,2,8,3.481162,36,35
2,128,800,2,2,16,1.774773,35,35
2,128,800,2,2,32,0.882954,35,35
2,128,800,2,2,64,0.598527,35,35
2,128,800,2,4,2,6.750243,35,35
2,128,800,2,4,4,3.461932,35,35
2,128,800,2,4,8,1.769988,35,35
2,128,800,2,4,16,0.90405,35,35
2,128,800,2,4,32,0.604262,35,35
2,128,800,2,4,64,0.458812,35,35
2,128,800,2,8,2,3.397778,35,35
2,128,800,2,8,4,1.75963,35,35
2,128,800,2,8,8,0.905095,35,35
2,128,800,2,8,16,0.603595,35,35
2,128,800,2,8,32,0.461852,35,35
2,128,800,2,8,64,0.395768,35,36
2,128,800,2,16,2,1.756361,36,36
2,128,800,2,16,4,0.900799,36,36
2,128,800,2,16,8,0.624453,36,36
2,128,800,2,16,16,0.456732,36,36
2,128,800,2,16,32,0.389389,36,36
2,128,800,2,32,2,0.983427,36,36
2,128,800,2,32,4,0.640858,36,36
2,128,800,2,32,8,0.469475,36,36
2,128,800,2,32,16,0.391859,36,36
2,128,800,2,64,2,0.665266,36,36
2,128,800,2,64,4,0.486716,36,37
2,128,800,2,64,8,0.393418,37,37
2,128,800,4,2,2,6.635238,37,37
2,128,800,4,2,4,3.4626,37,37
2,128,800,4,2,8,1.77856,37,37
2,128,800,4,2,16,0.913513,37,37
2,128,800,4,2,32,0.624932,37,37
2,128,800,4,2,64,0.464299,37,37
2,128,800,4,4,2,3.385605,37,37
2,128,800,4,4,4,1.772153,37,37
2,128,800,4,4,8,0.912224,37,37
2,128,800,4,4,16,0.638774,37,37
2,128,800,4,4,32,0.479867,37,37
2,128,800,4,4,64,0.380836,37,37
2,128,800,4,8,2,1.74938,37,37
2,128,800,4,8,4,0.899271,37,37
2,128,800,4,8,8,0.636464,37,37
2,128,800,4,8,16,0.482472,38,38
2,128,800,4,8,32,0.38517,38,38
2,128,800,4,16,2,0.953391,38,38
2,128,800,4,16,4,0.63172,38,38
2,128,800,4,16,8,0.491121,38,38
2,128,800,4,16,16,0.385546,38,38
2,128,800,4,32,2,0.663013,38,38
2,128,800,4,32,4,0.503209,38,38
2,128,800,4,32,8,0.396907,38,38
2,128,800,4,64,2,0.51828,38,38
2,128,800,4,64,4,0.407684,37,37
2,128,800,8,2,2,3.366649,37,37
2,128,800,8,2,4,1.77182,37,37
2,128,800,8,2,8,0.906912,37,37
2,128,800,8,2,16,0.641526,37,37
2,128,800,8,2,32,0.497074,36,36
2,128,800,8,2,64,0.395993,36,36
2,128,800,8,4,2,1.749392,36,36
2,128,800,8,4,4,0.897933,36,36
2,128,800,8,4,8,0.633424,36,35
2,128,800,8,4,16,0.50152,35,35
2,128,800,8,4,32,0.412617,35,35
2,128,800,8,8,2,0.94614,35,35
2,128,800,8,8,4,0.635072,35,35
2,128,800,8,8,8,0.501734,35,35
2,128,800,8,8,16,0.425663,35,35
2,128,800,8,16,2,0.656936,35,35
2,128,800,8,16,4,0.49868,35,35
2,128,800,8,16,8,0.425817,35,35
2,128,800,8,32,2,0.521559,35,35
2,128,800,8,32,4,0.435106,35,35
2,128,800,8,64,2,0.447694,35,35
2,128,800,16,2,2,1.745095,35,35
2,128,800,16,2,4,0.899856,35,35
2,128,800,16,2,8,0.633815,35,35
2,128,800,16,2,16,0.506618,35,35
2,128,800,16,2,32,0.430392,35,35
2,128,800,16,4,2,0.941705,35,35
2,128,800,16,4,4,0.639154,35,36
2,128,800,16,4,8,0.50275,36,36
2,128,800,16,4,16,0.434648,36,36
2,128,800,16,8,2,0.661471,36,36
2,128,800,16,8,4,0.504304,36,36
2,128,800,16,8,8,0.433773,36,36
2,128,800,16,16,2,0.52132,36,36
2,128,800,16,16,4,0.433239,36,36
2,128,800,16,32,2,0.451769,36,36
2,128,800,32,2,2,0.951717,36,36
2,128,800,32,2,4,0.650195,36,36
2,128,800,32,2,8,0.50987,36,37
2,128,800,32,2,16,0.444043,37,37
2,128,800,32,4,2,0.673943,37,37
2,128,800,32,4,4,0.514137,37,37
2,128,800,32,4,8,0.440806,37,37
2,128,800,32,8,2,0.530754,37,37
2,128,800,32,8,4,0.441225,37,37
2,128,800,32,16,2,0.455092,37,37
2,128,800,64,2,2,0.708584,37,37
2,128,800,64,2,4,0.521099,37,37
2,128,800,64,2,8,0.44538,37,37
2,128,800,64,4,2,0.538484,37,37
2,128,800,64,4,4,0.449004,37,37
2,128,800,64,8,2,0.462052,37,37
2,256,800,2,2,2,28.391835,37,38
2,256,800,2,2,4,14.459891,38,38
2,256,800,2,2,8,7.345907,38,38
2,256,800,2,2,16,3.741423,38,38
2,256,800,2,2,32,1.914466,38,38
2,256,800,2,2,64,0.970267,38,38
2,256,800,2,4,2,14.44142,38,38
2,256,800,2,4,4,7.394037,38,38
2,256,800,2,4,8,3.749197,38,38
2,256,800,2,4,16,1.902743,38,38
2,256,800,2,4,32,1.00273,38,38
2,256,800,2,4,64,0.64249,38,38
2,256,800,2,8,2,7.300352,38,38
2,256,800,2,8,4,3.746007,37,37
2,256,800,2,8,8,1.902963,37,37
2,256,800,2,8,16,0.993676,37,37
2,256,800,2,8,32,0.643688,37,36
2,256,800,2,8,64,0.479924,36,36
2,256,800,2,16,2,3.719566,36,36
2,256,800,2,16,4,1.910758,36,36
2,256,800,2,16,8,0.994369,36,36
2,256,800,2,16,16,0.66308,36,35
2,256,800,2,16,32,0.476916,35,35
2,256,800,2,32,2,1.953662,35,35
2,256,800,2,32,4,1.021392,35,35
2,256,800,2,32,8,0.677399,35,35
2,256,800,2,32,16,0.484868,35,35
2,256,800,2,64,2,1.06895,35,35
2,256,800,2,64,4,0.686804,35,35
2,256,800,2,64,8,0.499425,35,35
2,256,800,4,2,2,14.464592,35,35
2,256,800,4,2,4,7.389775,35,35
2,256,800,4,2,8,3.764719,35,35
2,256,800,4,2,16,1.920439,35,35
2,256,800,4,2,32,1.012417,35,35
2,256,800,4,2,64,0.673134,35,35
2,256,800,4,4,2,7.325069,35,36
2,256,800,4,4,4,3.765935,36,36
2,256,800,4,4,8,1.918271,36,36
2,256,800,4,4,16,0.999952,36,36
2,256,800,4,4,32,0.68155,36,36
2,256,800,4,4,64,0.493767,36,36
2,256,800,4,8,2,3.724202,36,36
2,256,800,4,8,4,1.923747,36,36
2,256,800,4,8,8,1.00168,36,36
2,256,800,4,8,16,0.680479,36,36
2,256,800,4,8,32,0.5043,36,36
2,256,800,4,16,2,1.922931,37,37
2,256,800,4,16,4,1.01219,37,37
2,256,800,4,16,8,0.681093,37,37
2,256,800,4,16,16,0.514762,37,37
2,256,800,4,32,2,1.067307,37,37
2,256,800,4,32,4,0.69893,37,37
2,256,800,4,32,8,0.524262,37,37
2,256,800,4,64,2,0.710001,37,37
2,256,800,4,64,4,0.530506,37,37
2,256,800,8,2,2,7.351261,37,37
2,256,800,8,2,4,3.761778,37,37
2,256,800,8,2,8,1.924219,37,37
2,256,800,8,2,16,1.009584,37,37
2,256,800,8,2,32,0.696053,37,37
2,256,800,8,2,64,0.520736,37,37
2,256,800,8,4,2,3.738397,37,38
2,256,800,8,4,4,1.934104,38,38
2,256,800,8,4,8,1.008864,38,38
2,256,800,8,4,16,0.691189,38,38
2,256,800,8,4,32,0.527945,38,38
2,256,800,8,8,2,1.929947,38,38
2,256,800,8,8,4,1.019651,38,38
2,256,800,8,8,8,0.690333,38,38
2,256,800,8,8,16,0.527705,38,38
2,256,800,8,16,2,1.053675,38,38
2,256,800,8,16,4,0.69576,38,38
2,256,800,8,16,8,0.527058,38,38
2,256,800,8,32,2,0.717729,38,38
2,256,800,8,32,4,0.539058,38,38
2,256,800,8,64,2,0.540033,38,38
2,256,800,16,2,2,3.759695,38,37
2,256,800,16,2,4,1.933221,37,37
2,256,800,16,2,8,1.014403,37,37
2,256,800,16,2,16,0.702271,37,37
2,256,800,16,2,32,0.536884,37,37
2,256,800,16,4,2,1.941033,36,36
2,256,800,16,4,4,1.025104,36,36
2,256,800,16,4,8,0.699569,36,36
2,256,800,16,4,16,0.532515,36,36
2,256,800,16,8,2,1.060209,36,36
2,256,800,16,8,4,0.703939,35,35
2,256,800,16,8,8,0.530521,35,35
2,256,800,16,16,2,0.709765,35,35
2,256,800,16,16,4,0.532762,35,35
2,256,800,16,32,2,0.547459,35,35
2,256,800,32,2,2,1.996496,35,35
2,256,800,32,2,4,1.043325,35,35
2,256,800,32,2,8,0.709563,35,35
2,256,800,32,2,16,0.546235,35,35
2,256,800,32,4,2,1.076266,35,35
2,256,800,32,4,4,0.716539,35,35
2,256,800,32,4,8,0.543383,35,35
2,256,800,32,8,2,0.723099,35,35
2,256,800,32,8,4,0.545336,35,35
2,256,800,32,16,2,0.548819,35,35
2,256,800,64,2,2,1.076934,35,35
2,256,800,64,2,4,0.721771,35,35
2,256,800,64,2,8,0.546053,35,36
2,256,800,64,4,2,0.735142,36,36
2,256,800,64,4,4,0.552985,36,36
2,256,800,64,8,2,0.555909,36,36
2,512,800,2,2,2,28.389309,36,37
2,512,800,2,2,4,14.4464,37,37
2,512,800,2,2,8,7.33976,37,37
2,512,800,2,2,16,3.741542,37,37
2,512,800,2,2,32,1.91512,37,37
2,512,800,2,2,64,0.969846,37,37
2,512,800,2,4,2,14.440923,37,37
2,512,800,2,4,4,7.387253,37,37
2,512,800,2,4,8,3.749176,37,37
2,512,800,2,4,16,1.903197,37,37
2,512,800,2,4,32,1.003133,37,37
2,512,800,2,4,64,0.642484,37,37
2,512,800,2,8,2,7.299056,37,37
2,512,800,2,8,4,3.74625,37,37
2,512,800,2,8,8,1.903234,37,38
2,512,800,2,8,16,0.993599,37,37
2,512,800,2,8,32,0.644051,37,37
2,512,800,2,8,64,0.479962,37,37
2,512,800,2,16,2,3.719909,37,38
2,512,800,2,16,4,1.910729,38,38
2,512,800,2,16,8,0.995353,38,38
2,512,800,2,16,16,0.663252,38,38
2,512,800,2,16,32,0.476916,38,38
2,512,800,2,32,2,1.953447,38,38
2,512,800,2,32,4,1.021161,38,38
2,512,800,2,32,8,0.677187,38,38
2,512,800,2,32,16,0.48463,38,38
2,512,800,2,64,2,1.068413,38,38
2,512,800,2,64,4,0.686535,38,38
2,512,800,2,64,8,0.499455,38,38
2,512,800,4,2,2,14.461838,38,38
2,512,800,4,2,4,7.39031,38,38
2,512,800,4,2,8,3.764788,38,38
2,512,800,4,2,16,1.920167,37,37
2,512,800,4,2,32,1.013817,37,37
2,512,800,4,2,64,0.672716,37,37
2,512,800,4,4,2,7.325104,37,37
2,512,800,4,4,4,3.765824,36,36
2,512,800,4,4,8,1.918024,36,36
2,512,800,4,4,16,0.999802,36,36
2,512,800,4,4,32,0.681484,36,36
2,512,800,4,4,64,0.493794,36,35
2,512,800,4,8,2,3.723085,35,35
2,512,800,4,8,4,1.92383,35,35
2,512,800,4,8,8,1.002189,35,35
2,512,800,4,8,16,0.679899,35,35
2,512,800,4,8,32,0.50429,35,35
2,512,800,4,16,2,1.923606,35,35
2,512,800,4,16,4,1.012334,35,35
2,512,800,4,16,8,0.680924,35,35
2,512,800,4,16,16,0.514682,35,35
2,512,800,4,32,2,1.067241,35,35
2,512,800,4,32,4,0.698518,35,35
2,512,800,4,32,8,0.524466,35,35
2,512,800,4,64,2,0.71018,35,35
2,512,800,4,64,4,0.530636,35,35
2,512,800,8,2,2,7.350671,35,36
2,512,800,8,2,4,3.762005,36,36
2,512,800,8,2,8,1.923952,36,36
