so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
2,-1,800,-1,-1,-1,0.560314,36,36
4,-1,800,-1,-1,-1,0.724804,36,36
8,-1,800,-1,-1,-1,1.170005,36,36
16,-1,800,-1,-1,-1,1.213869,36,36
2,128,800,1,1,1,0.702514,36,36
2,128,800,1,1,2,0.505441,36,36
2,128,800,1,1,4,0.334384,36,37
2,128,800,1,1,8,0.264251,37,37
2,128,800,1,1,16,0.341388,37,37
2,128,800,1,1,32,0.581222,37,37
2,128,800,1,1,64,0.571764,37,37
2,128,800,1,2,1,0.484461,37,37
2,128,800,1,2,2,0.39698,37,37
2,128,800,1,2,4,0.303754,37,37
2,128,800,1,2,8,0.258324,37,37
2,128,800,1,2,16,0.355844,37,37
2,128,800,1,2,32,0.605286,37,37
2,128,800,1,2,64,0.6322,37,37
2,128,800,1,4,1,0.384902,37,37
2,128,800,1,4,2,0.350184,37,37
2,128,800,1,4,4,0.28826,37,37
2,128,800,1,4,8,0.267655,38,38
2,128,800,1,4,16,0.38479,38,38
2,128,800,1,4,32,0.700211,38,38
2,128,800,1,4,64,0.824152,38,38
2,128,800,1,8,1,0.337551,38,38
2,128,800,1,8,2,0.328042,38,38
2,128,800,1,8,4,0.286966,38,38
2,128,800,1,8,8,0.271629,38,38
2,128,800,1,8,16,0.382487,38,38
2,128,800,1,8,32,0.710672,38,38
2,128,800,1,8,64,0.812305,38,38
2,128,800,1,16,1,0.316648,38,38
2,128,800,1,16,2,0.325873,38,37
2,128,800,1,16,4,0.279627,37,37
2,128,800,1,16,8,0.266799,37,37
2,128,800,1,16,16,0.380824,37,37
2,128,800,1,16,32,0.698466,37,37
2,128,800,1,16,64,0.789129,37,36
2,128,800,1,32,1,0.32099,36,36
2,128,800,1,32,2,0.317525,36,36
2,128,800,1,32,4,0.273466,36,36
2,128,800,1,32,8,0.266941,36,36
2,128,800,1,32,16,0.396816,36,36
2,128,800,1,32,32,0.712446,35,35
2,128,800,1,64,1,0.314113,35,35
2,128,800,1,64,2,0.309301,35,35
2,128,800,1,64,4,0.270086,35,35
2,128,800,1,64,8,0.269034,35,35
2,128,800,1,64,16,0.404767,35,35
2,128,800,2,1,1,0.490422,35,35
2,128,800,2,1,2,0.401353,35,35
2,128,800,2,1,4,0.295087,35,35
2,128,800,2,1,8,0.244542,35,35
2,128,800,2,1,16,0.327949,35,35
2,128,800,2,1,32,0.570113,35,35
2,128,800,2,1,64,0.566785,35,35
2,128,800,2,2,1,0.374552,35,35
2,128,800,2,2,2,0.34474,35,35
2,128,800,2,2,4,0.279948,35,36
2,128,800,2,2,8,0.256819,36,36
